Z_physical,A_physical,E_physical,E_norm,Yield_pred
30.0,85.0,6.0,0.28571428550775513,1.959345e-10
30.0,85.0,7.0,0.2999999998192857,1.5402019e-10
30.0,85.0,8.0,0.31428571413081635,1.4672953e-10
30.0,85.0,9.0,0.328571428442347,1.8498915e-10
30.0,85.0,10.0,0.3428571427538776,2.951284e-10
30.0,85.0,11.0,0.35714285706540816,5.49239e-10
30.0,85.0,12.0,0.3714285713769388,1.1038033e-09
30.0,85.0,13.0,0.38571428568846944,2.2308033e-09
30.0,85.0,14.0,0.4,4.260026e-09
30.0,86.00000002000002,0.0,0.19999999963857143,2.8695319e-12
30.0,86.00000002000002,1.0,0.21428571395010204,-1.5226146e-12
30.0,86.00000002000002,2.0,0.22857142826163265,-1.1280362e-12
30.0,86.00000002000002,3.0,0.24285714257316326,8.9837366e-13
30.0,86.00000002000002,4.0,0.2571428568846939,1.5605347e-12
30.0,86.00000002000002,5.0,0.2714285711962245,7.4881805e-13
30.0,86.00000002000002,6.0,0.28571428550775513,-4.5254916e-13
30.0,86.00000002000002,7.0,0.2999999998192857,-1.3062507e-12
30.0,86.00000002000002,8.0,0.31428571413081635,-1.5075692e-12
30.0,86.00000002000002,9.0,0.328571428442347,-8.2668854e-13
30.0,86.00000002000002,10.0,0.3428571427538776,9.986766e-13
30.0,86.00000002000002,11.0,0.35714285706540816,4.6499918e-12
30.0,86.00000002000002,12.0,0.3714285713769388,1.1735529e-11
30.0,86.00000002000002,13.0,0.38571428568846944,2.5430076e-11
30.0,86.00000002000002,14.0,0.4,5.0989695e-11
31.000000000000004,67.0,0.0,0.19999999963857143,-2.1731926e-12
31.000000000000004,67.0,1.0,0.21428571395010204,-3.0702044e-13
31.000000000000004,67.0,2.0,0.22857142826163265,2.1682309e-12
31.000000000000004,67.0,3.0,0.24285714257316326,4.4613536e-12
31.000000000000004,67.0,4.0,0.2571428568846939,4.569268e-12
31.000000000000004,67.0,5.0,0.2714285711962245,1.6834318e-12
31.000000000000004,67.0,6.0,0.28571428550775513,-1.3816478e-12
31.000000000000004,67.0,7.0,0.2999999998192857,-2.0424417e-12
31.000000000000004,67.0,8.0,0.31428571413081635,-1.0992674e-12
31.000000000000004,67.0,9.0,0.328571428442347,4.6179174e-13
31.000000000000004,67.0,10.0,0.3428571427538776,3.0737153e-12
31.000000000000004,67.0,11.0,0.35714285706540816,7.715762e-12
31.000000000000004,67.0,12.0,0.3714285713769388,1.4652855e-11
31.000000000000004,67.0,13.0,0.38571428568846944,2.1664153e-11
31.000000000000004,67.0,14.0,0.4,2.423956e-11
31.000000000000004,68.00000002,0.0,0.19999999963857143,1.8815548e-12
31.000000000000004,68.00000002,1.0,0.21428571395010204,4.2335207e-12
31.000000000000004,68.00000002,2.0,0.22857142826163265,6.9044744e-12
31.000000000000004,68.00000002,3.0,0.24285714257316326,8.630478e-12
31.000000000000004,68.00000002,4.0,0.2571428568846939,7.295134e-12
31.000000000000004,68.00000002,5.0,0.2714285711962245,3.0816456e-12
31.000000000000004,68.00000002,6.0,0.28571428550775513,1.6489655e-14
31.000000000000004,68.00000002,7.0,0.2999999998192857,3.8384646e-13
31.000000000000004,68.00000002,8.0,0.31428571413081635,3.4017158e-12
31.000000000000004,68.00000002,9.0,0.328571428442347,8.61241e-12
31.000000000000004,68.00000002,10.0,0.3428571427538776,1.5725466e-11
31.000000000000004,68.00000002,11.0,0.35714285706540816,2.1752657e-11
31.000000000000004,68.00000002,12.0,0.3714285713769388,2.8429922e-11
31.000000000000004,68.00000002,13.0,0.38571428568846944,5.1223623e-11
31.000000000000004,68.00000002,14.0,0.4,1.676598e-10
31.000000000000004,69.00000004,0.0,0.19999999963857143,3.2340064e-12
31.000000000000004,69.00000004,1.0,0.21428571395010204,7.090159e-12
31.000000000000004,69.00000004,2.0,0.22857142826163265,1.29335665e-11
31.000000000000004,69.00000004,3.0,0.24285714257316326,1.8121352e-11
31.000000000000004,69.00000004,4.0,0.2571428568846939,1.7185508e-11
31.000000000000004,69.00000004,5.0,0.2714285711962245,1.0687931e-11
31.000000000000004,69.00000004,6.0,0.28571428550775513,6.632658e-12
31.000000000000004,69.00000004,7.0,0.2999999998192857,7.900009e-12
31.000000000000004,69.00000004,8.0,0.31428571413081635,1.1896643e-11
31.000000000000004,69.00000004,9.0,0.328571428442347,1.9682716e-11
31.000000000000004,69.00000004,10.0,0.3428571427538776,4.2320324e-11
31.000000000000004,69.00000004,11.0,0.35714285706540816,1.4766462e-10
31.000000000000004,69.00000004,12.0,0.3714285713769388,7.804453e-10
31.000000000000004,69.00000004,13.0,0.38571428568846944,4.4752535e-09
31.000000000000004,69.00000004,14.0,0.4,1.9729985e-08
31.000000000000004,70.0,0.0,0.19999999963857143,3.4628498e-11
31.000000000000004,70.0,1.0,0.21428571395010204,2.1139528e-11
31.000000000000004,70.0,2.0,0.22857142826163265,1.6340618e-11
31.000000000000004,70.0,3.0,0.24285714257316326,1.6189753e-11
31.000000000000004,70.0,4.0,0.2571428568846939,1.6238833e-11
31.000000000000004,70.0,5.0,0.2714285711962245,1.523185e-11
31.000000000000004,70.0,6.0,0.28571428550775513,2.0292873e-11
31.000000000000004,70.0,7.0,0.2999999998192857,4.7766565e-11
31.000000000000004,70.0,8.0,0.31428571413081635,1.5782473e-10
31.000000000000004,70.0,9.0,0.328571428442347,7.03992e-10
31.000000000000004,70.0,10.0,0.3428571427538776,3.7244097e-09
31.000000000000004,70.0,11.0,0.35714285706540816,1.7828576e-08
31.000000000000004,70.0,12.0,0.3714285713769388,6.9190286e-08
31.000000000000004,70.0,13.0,0.38571428568846944,2.470951e-07
31.000000000000004,70.0,14.0,0.4,8.181698e-07
31.000000000000004,71.00000002000002,0.0,0.19999999963857143,8.42363e-09
31.000000000000004,71.00000002000002,1.0,0.21428571395010204,5.12905e-09
31.000000000000004,71.00000002000002,2.0,0.22857142826163265,2.8322864e-09
31.000000000000004,71.00000002000002,3.0,0.24285714257316326,1.6653773e-09
31.000000000000004,71.00000002000002,4.0,0.2571428568846939,1.1941634e-09
31.000000000000004,71.00000002000002,5.0,0.2714285711962245,1.2239018e-09
31.000000000000004,71.00000002000002,6.0,0.28571428550775513,2.1574076e-09
31.000000000000004,71.00000002000002,7.0,0.2999999998192857,5.6592824e-09
31.000000000000004,71.00000002000002,8.0,0.31428571413081635,1.7819726e-08
31.000000000000004,71.00000002000002,9.0,0.328571428442347,6.054328e-08
31.000000000000004,71.00000002000002,10.0,0.3428571427538776,2.1054365e-07
31.000000000000004,71.00000002000002,11.0,0.35714285706540816,7.319232e-07
31.000000000000004,71.00000002000002,12.0,0.3714285713769388,1.8616527e-06
31.000000000000004,71.00000002000002,13.0,0.38571428568846944,3.6474419e-06
31.000000000000004,71.00000002000002,14.0,0.4,7.797541e-06
31.000000000000004,71.99999998000001,0.0,0.19999999963857143,1.9995686e-07
31.000000000000004,71.99999998000001,1.0,0.21428571395010204,1.4692264e-07
31.000000000000004,71.99999998000001,2.0,0.22857142826163265,1.0614055e-07
31.000000000000004,71.99999998000001,3.0,0.24285714257316326,8.2574765e-08
31.000000000000004,71.99999998000001,4.0,0.2571428568846939,7.3026506e-08
31.000000000000004,71.99999998000001,5.0,0.2714285711962245,8.120845e-08
31.000000000000004,71.99999998000001,6.0,0.28571428550775513,1.2375497e-07
31.000000000000004,71.99999998000001,7.0,0.2999999998192857,2.4408124e-07
31.000000000000004,71.99999998000001,8.0,0.31428571413081635,5.8612454e-07
31.000000000000004,71.99999998000001,9.0,0.328571428442347,1.4429015e-06
31.000000000000004,71.99999998000001,10.0,0.3428571427538776,3.0539788e-06
31.000000000000004,71.99999998000001,11.0,0.35714285706540816,6.6034836e-06
31.000000000000004,71.99999998000001,12.0,0.3714285713769388,1.5294463e-05
31.000000000000004,71.99999998000001,13.0,0.38571428568846944,3.115386e-05
31.000000000000004,71.99999998000001,14.0,0.4,5.4482538e-05
31.000000000000004,73.00000000000001,0.0,0.19999999963857143,3.8198477e-06
31.000000000000004,73.00000000000001,1.0,0.21428571395010204,2.961077e-06
31.000000000000004,73.00000000000001,2.0,0.22857142826163265,1.9309316e-06
31.000000000000004,73.00000000000001,3.0,0.24285714257316326,1.2773121e-06
31.000000000000004,73.00000000000001,4.0,0.2571428568846939,1.0112275e-06
31.000000000000004,73.00000000000001,5.0,0.2714285711962245,1.0775441e-06
31.000000000000004,73.00000000000001,6.0,0.28571428550775513,1.5707665e-06
31.000000000000004,73.00000000000001,7.0,0.2999999998192857,2.803212e-06
31.000000000000004,73.00000000000001,8.0,0.31428571413081635,5.5301157e-06
31.000000000000004,73.00000000000001,9.0,0.328571428442347,1.1530451e-05
31.000000000000004,73.00000000000001,10.0,0.3428571427538776,2.435354e-05
31.000000000000004,73.00000000000001,11.0,0.35714285706540816,4.828385e-05
31.000000000000004,73.00000000000001,12.0,0.3714285713769388,9.403691e-05
31.000000000000004,73.00000000000001,13.0,0.38571428568846944,0.00021394613
31.000000000000004,73.00000000000001,14.0,0.4,0.00062790205
31.000000000000004,74.00000002,0.0,0.19999999963857143,2.9465342e-05
31.000000000000004,74.00000002,1.0,0.21428571395010204,2.8175136e-05
31.000000000000004,74.00000002,2.0,0.22857142826163265,2.1788028e-05
31.000000000000004,74.00000002,3.0,0.24285714257316326,1.5652991e-05
31.000000000000004,74.00000002,4.0,0.2571428568846939,1.2066549e-05
31.000000000000004,74.00000002,5.0,0.2714285711962245,1.14161585e-05
31.000000000000004,74.00000002,6.0,0.28571428550775513,1.4020221e-05
31.000000000000004,74.00000002,7.0,0.2999999998192857,2.0900436e-05
31.000000000000004,74.00000002,8.0,0.31428571413081635,3.5216024e-05
31.000000000000004,74.00000002,9.0,0.328571428442347,6.42002e-05
31.000000000000004,74.00000002,10.0,0.3428571427538776,0.00012770337
31.000000000000004,74.00000002,11.0,0.35714285706540816,0.0003028318
31.000000000000004,74.00000002,12.0,0.3714285713769388,0.00092686404
31.000000000000004,74.00000002,13.0,0.38571428568846944,0.0025083306
31.000000000000004,74.00000002,14.0,0.4,0.0042392253
31.000000000000004,74.99999998,0.0,0.19999999963857143,0.00019094105
31.000000000000004,74.99999998,1.0,0.21428571395010204,0.00016943392
31.000000000000004,74.99999998,2.0,0.22857142826163265,0.00012231908
31.000000000000004,74.99999998,3.0,0.24285714257316326,8.519254e-05
31.000000000000004,74.99999998,4.0,0.2571428568846939,6.406712e-05
31.000000000000004,74.99999998,5.0,0.2714285711962245,5.7713063e-05
31.000000000000004,74.99999998,6.0,0.28571428550775513,6.6535315e-05
31.000000000000004,74.99999998,7.0,0.2999999998192857,9.4500705e-05
31.000000000000004,74.99999998,8.0,0.31428571413081635,0.0001604729
31.000000000000004,74.99999998,9.0,0.328571428442347,0.00033248257
31.000000000000004,74.99999998,10.0,0.3428571427538776,0.00086708285
31.000000000000004,74.99999998,11.0,0.35714285706540816,0.0022855436
31.000000000000004,74.99999998,12.0,0.3714285713769388,0.004174941
31.000000000000004,74.99999998,13.0,0.38571428568846944,0.0058584856
31.000000000000004,74.99999998,14.0,0.4,0.007813236
31.000000000000004,76.00000000000001,0.0,0.19999999963857143,0.0019358099
31.000000000000004,76.00000000000001,1.0,0.21428571395010204,0.0016902757
31.000000000000004,76.00000000000001,2.0,0.22857142826163265,0.001068648
31.000000000000004,76.00000000000001,3.0,0.24285714257316326,0.0005586868
31.000000000000004,76.00000000000001,4.0,0.2571428568846939,0.00032534395
31.000000000000004,76.00000000000001,5.0,0.2714285711962245,0.0002555474
31.000000000000004,76.00000000000001,6.0,0.28571428550775513,0.00028267727
31.000000000000004,76.00000000000001,7.0,0.2999999998192857,0.00041707465
31.000000000000004,76.00000000000001,8.0,0.31428571413081635,0.000787599
31.000000000000004,76.00000000000001,9.0,0.328571428442347,0.0017134484
31.000000000000004,76.00000000000001,10.0,0.3428571427538776,0.0033208565
31.000000000000004,76.00000000000001,11.0,0.35714285706540816,0.0050898436
31.000000000000004,76.00000000000001,12.0,0.3714285713769388,0.006896013
31.000000000000004,76.00000000000001,13.0,0.38571428568846944,0.010282125
31.000000000000004,76.00000000000001,14.0,0.4,0.022820558
31.000000000000004,77.00000002000002,0.0,0.19999999963857143,0.005491501
31.000000000000004,77.00000002000002,1.0,0.21428571395010204,0.0053830883
31.000000000000004,77.00000002000002,2.0,0.22857142826163265,0.0045250733
31.000000000000004,77.00000002000002,3.0,0.24285714257316326,0.003027364
31.000000000000004,77.00000002000002,4.0,0.2571428568846939,0.0019280685
31.000000000000004,77.00000002000002,5.0,0.2714285711962245,0.0013674772
31.000000000000004,77.00000002000002,6.0,0.28571428550775513,0.0013230111
31.000000000000004,77.00000002000002,7.0,0.2999999998192857,0.0017227285
31.000000000000004,77.00000002000002,8.0,0.31428571413081635,0.0026040853
31.000000000000004,77.00000002000002,9.0,0.328571428442347,0.0038987212
31.000000000000004,77.00000002000002,10.0,0.3428571427538776,0.005564367
31.000000000000004,77.00000002000002,11.0,0.35714285706540816,0.0073414743
31.000000000000004,77.00000002000002,12.0,0.3714285713769388,0.010244842
31.000000000000004,77.00000002000002,13.0,0.38571428568846944,0.020249706
31.000000000000004,77.00000002000002,14.0,0.4,0.034264635
31.000000000000004,77.99999998000001,0.0,0.19999999963857143,0.009862942
31.000000000000004,77.99999998000001,1.0,0.21428571395010204,0.009939682
31.000000000000004,77.99999998000001,2.0,0.22857142826163265,0.007782772
31.000000000000004,77.99999998000001,3.0,0.24285714257316326,0.005861577
31.000000000000004,77.99999998000001,4.0,0.2571428568846939,0.0046865237
31.000000000000004,77.99999998000001,5.0,0.2714285711962245,0.0035481397
31.000000000000004,77.99999998000001,6.0,0.28571428550775513,0.0032114617
31.000000000000004,77.99999998000001,7.0,0.2999999998192857,0.0035366195
31.000000000000004,77.99999998000001,8.0,0.31428571413081635,0.0043906188
31.000000000000004,77.99999998000001,9.0,0.328571428442347,0.0057023265
31.000000000000004,77.99999998000001,10.0,0.3428571427538776,0.0071909227
31.000000000000004,77.99999998000001,11.0,0.35714285706540816,0.009043654
31.000000000000004,77.99999998000001,12.0,0.3714285713769388,0.014228621
31.000000000000004,77.99999998000001,13.0,0.38571428568846944,0.024853632
31.000000000000004,77.99999998000001,14.0,0.4,0.03566413
31.000000000000004,79.00000000000001,0.0,0.19999999963857143,0.0124977995
31.000000000000004,79.00000000000001,1.0,0.21428571395010204,0.013177667
31.000000000000004,79.00000000000001,2.0,0.22857142826163265,0.011749601
31.000000000000004,79.00000000000001,3.0,0.24285714257316326,0.008684535
31.000000000000004,79.00000000000001,4.0,0.2571428568846939,0.0061602592
31.000000000000004,79.00000000000001,5.0,0.2714285711962245,0.0051951394
31.000000000000004,79.00000000000001,6.0,0.28571428550775513,0.0046926844
31.000000000000004,79.00000000000001,7.0,0.2999999998192857,0.004812521
31.000000000000004,79.00000000000001,8.0,0.31428571413081635,0.005477263
31.000000000000004,79.00000000000001,9.0,0.328571428442347,0.0064827073
31.000000000000004,79.00000000000001,10.0,0.3428571427538776,0.007721583
31.000000000000004,79.00000000000001,11.0,0.35714285706540816,0.009749718
31.000000000000004,79.00000000000001,12.0,0.3714285713769388,0.014075167
31.000000000000004,79.00000000000001,13.0,0.38571428568846944,0.021448309
31.000000000000004,79.00000000000001,14.0,0.4,0.029356763
31.000000000000004,80.00000002000002,0.0,0.19999999963857143,0.011734162
31.000000000000004,80.00000002000002,1.0,0.21428571395010204,0.01294093
31.000000000000004,80.00000002000002,2.0,0.22857142826163265,0.012069265
31.000000000000004,80.00000002000002,3.0,0.24285714257316326,0.0095058335
31.000000000000004,80.00000002000002,4.0,0.2571428568846939,0.0065317163
31.000000000000004,80.00000002000002,5.0,0.2714285711962245,0.005242291
31.000000000000004,80.00000002000002,6.0,0.28571428550775513,0.004748403
31.000000000000004,80.00000002000002,7.0,0.2999999998192857,0.00473083
31.000000000000004,80.00000002000002,8.0,0.31428571413081635,0.0051886356
31.000000000000004,80.00000002000002,9.0,0.328571428442347,0.005970823
31.000000000000004,80.00000002000002,10.0,0.3428571427538776,0.0069641396
31.000000000000004,80.00000002000002,11.0,0.35714285706540816,0.008273025
31.000000000000004,80.00000002000002,12.0,0.3714285713769388,0.010382443
31.000000000000004,80.00000002000002,13.0,0.38571428568846944,0.013491613
31.000000000000004,80.00000002000002,14.0,0.4,0.016935034
31.000000000000004,80.99999998,0.0,0.19999999963857143,0.0068965205
31.000000000000004,80.99999998,1.0,0.21428571395010204,0.009245782
31.000000000000004,80.99999998,2.0,0.22857142826163265,0.008731062
31.000000000000004,80.99999998,3.0,0.24285714257316326,0.0065361494
31.000000000000004,80.99999998,4.0,0.2571428568846939,0.004804116
31.000000000000004,80.99999998,5.0,0.2714285711962245,0.00394758
31.000000000000004,80.99999998,6.0,0.28571428550775513,0.003337376
31.000000000000004,80.99999998,7.0,0.2999999998192857,0.0032143614
31.000000000000004,80.99999998,8.0,0.31428571413081635,0.0034972813
31.000000000000004,80.99999998,9.0,0.328571428442347,0.0040900577
31.000000000000004,80.99999998,10.0,0.3428571427538776,0.004890546
31.000000000000004,80.99999998,11.0,0.35714285706540816,0.0057338336
31.000000000000004,80.99999998,12.0,0.3714285713769388,0.0064878133
31.000000000000004,80.99999998,13.0,0.38571428568846944,0.007128339
31.000000000000004,80.99999998,14.0,0.4,0.007544145
31.000000000000004,82.0,0.0,0.19999999963857143,0.0027740244
31.000000000000004,82.0,1.0,0.21428571395010204,0.0037257404
31.000000000000004,82.0,2.0,0.22857142826163265,0.003614316
31.000000000000004,82.0,3.0,0.24285714257316326,0.003102075
31.000000000000004,82.0,4.0,0.2571428568846939,0.0023419994
31.000000000000004,82.0,5.0,0.2714285711962245,0.0016837151
31.000000000000004,82.0,6.0,0.28571428550775513,0.0013673354
31.000000000000004,82.0,7.0,0.2999999998192857,0.0013028737
31.000000000000004,82.0,8.0,0.31428571413081635,0.0014219312
31.000000000000004,82.0,9.0,0.328571428442347,0.0016898722
31.000000000000004,82.0,10.0,0.3428571427538776,0.0020707918
31.000000000000004,82.0,11.0,0.35714285706540816,0.0025175877
31.000000000000004,82.0,12.0,0.3714285713769388,0.0029741852
31.000000000000004,82.0,13.0,0.38571428568846944,0.003349709
31.000000000000004,82.0,14.0,0.4,0.0035100335
31.000000000000004,83.00000002,0.0,0.19999999963857143,0.000348061
31.000000000000004,83.00000002,1.0,0.21428571395010204,0.00078500423
31.000000000000004,83.00000002,2.0,0.22857142826163265,0.0008785913
31.000000000000004,83.00000002,3.0,0.24285714257316326,0.0007430165
31.000000000000004,83.00000002,4.0,0.2571428568846939,0.00052069634
31.000000000000004,83.00000002,5.0,0.2714285711962245,0.000332941
31.000000000000004,83.00000002,6.0,0.28571428550775513,0.00024509797
31.000000000000004,83.00000002,7.0,0.2999999998192857,0.00023157266
31.000000000000004,83.00000002,8.0,0.31428571413081635,0.00026294502
31.000000000000004,83.00000002,9.0,0.328571428442347,0.00033369346
31.000000000000004,83.00000002,10.0,0.3428571427538776,0.00044454104
31.000000000000004,83.00000002,11.0,0.35714285706540816,0.00058792025
31.000000000000004,83.00000002,12.0,0.3714285713769388,0.00074059545
31.000000000000004,83.00000002,13.0,0.38571428568846944,0.0008629955
31.000000000000004,83.00000002,14.0,0.4,0.0009081865
31.000000000000004,83.99999998000001,0.0,0.19999999963857143,2.8471995e-05
31.000000000000004,83.99999998000001,1.0,0.21428571395010204,6.0914634e-05
31.000000000000004,83.99999998000001,2.0,0.22857142826163265,7.726556e-05
31.000000000000004,83.99999998000001,3.0,0.24285714257316326,7.002879e-05
31.000000000000004,83.99999998000001,4.0,0.2571428568846939,5.294434e-05
31.000000000000004,83.99999998000001,5.0,0.2714285711962245,3.8126385e-05
31.000000000000004,83.99999998000001,6.0,0.28571428550775513,3.0398836e-05
31.000000000000004,83.99999998000001,7.0,0.2999999998192857,3.016593e-05
31.000000000000004,83.99999998000001,8.0,0.31428571413081635,3.589062e-05
31.000000000000004,83.99999998000001,9.0,0.328571428442347,4.7089212e-05
31.000000000000004,83.99999998000001,10.0,0.3428571427538776,6.346759e-05
31.000000000000004,83.99999998000001,11.0,0.35714285706540816,8.364534e-05
31.000000000000004,83.99999998000001,12.0,0.3714285713769388,0.000104837505
31.000000000000004,83.99999998000001,13.0,0.38571428568846944,0.00012250643
31.000000000000004,83.99999998000001,14.0,0.4,0.00013016598
31.000000000000004,85.0,0.0,0.19999999963857143,1.0837555e-06
31.000000000000004,85.0,1.0,0.21428571395010204,2.611909e-06
31.000000000000004,85.0,2.0,0.22857142826163265,3.6702074e-06
31.000000000000004,85.0,3.0,0.24285714257316326,3.428681e-06
31.000000000000004,85.0,4.0,0.2571428568846939,2.5357324e-06
31.000000000000004,85.0,5.0,0.2714285711962245,1.7726812e-06
31.000000000000004,85.0,6.0,0.28571428550775513,1.3833597e-06
31.000000000000004,85.0,7.0,0.2999999998192857,1.3744379e-06
31.000000000000004,85.0,8.0,0.31428571413081635,1.7138211e-06
31.000000000000004,85.0,9.0,0.328571428442347,2.4701276e-06
31.000000000000004,85.0,10.0,0.3428571427538776,3.8102764e-06
31.000000000000004,85.0,11.0,0.35714285706540816,5.8671567e-06
31.000000000000004,85.0,12.0,0.3714285713769388,8.45201e-06
31.000000000000004,85.0,13.0,0.38571428568846944,1.0939962e-05
31.000000000000004,85.0,14.0,0.4,1.2470256e-05
31.000000000000004,86.00000002000002,0.0,0.19999999963857143,3.34816e-08
31.000000000000004,86.00000002000002,1.0,0.21428571395010204,6.912445e-08
31.000000000000004,86.00000002000002,2.0,0.22857142826163265,9.691276e-08
31.000000000000004,86.00000002000002,3.0,0.24285714257316326,9.550092e-08
31.000000000000004,86.00000002000002,4.0,0.2571428568846939,7.590118e-08
31.000000000000004,86.00000002000002,5.0,0.2714285711962245,5.6898863e-08
31.000000000000004,86.00000002000002,6.0,0.28571428550775513,4.675003e-08
31.000000000000004,86.00000002000002,7.0,0.2999999998192857,4.7632415e-08
31.000000000000004,86.00000002000002,8.0,0.31428571413081635,6.048574e-08
31.000000000000004,86.00000002000002,9.0,0.328571428442347,8.848834e-08
31.000000000000004,86.00000002000002,10.0,0.3428571427538776,1.3885744e-07
31.000000000000004,86.00000002000002,11.0,0.35714285706540816,2.2008952e-07
31.000000000000004,86.00000002000002,12.0,0.3714285713769388,3.351134e-07
31.000000000000004,86.00000002000002,13.0,0.38571428568846944,4.7039686e-07
31.000000000000004,86.00000002000002,14.0,0.4,5.892424e-07
31.000000000000004,86.99999998000001,0.0,0.19999999963857143,1.3822741e-09
31.000000000000004,86.99999998000001,1.0,0.21428571395010204,2.3235427e-09
31.000000000000004,86.99999998000001,2.0,0.22857142826163265,2.7850215e-09
31.000000000000004,86.99999998000001,3.0,0.24285714257316326,2.5669136e-09
31.000000000000004,86.99999998000001,4.0,0.2571428568846939,2.0314441e-09
31.000000000000004,86.99999998000001,5.0,0.2714285711962245,1.5841457e-09
31.000000000000004,86.99999998000001,6.0,0.28571428550775513,1.3980408e-09
31.000000000000004,86.99999998000001,7.0,0.2999999998192857,1.5685813e-09
31.000000000000004,86.99999998000001,8.0,0.31428571413081635,2.2777202e-09
31.000000000000004,86.99999998000001,9.0,0.328571428442347,3.890221e-09
31.000000000000004,86.99999998000001,10.0,0.3428571427538776,7.109058e-09
31.000000000000004,86.99999998000001,11.0,0.35714285706540816,1.2880319e-08
31.000000000000004,86.99999998000001,12.0,0.3714285713769388,2.1854834e-08
31.000000000000004,86.99999998000001,13.0,0.38571428568846944,3.3368252e-08
31.000000000000004,86.99999998000001,14.0,0.4,4.4832284e-08
31.000000000000004,88.00000000000001,0.0,0.19999999963857143,7.940094e-12
31.000000000000004,88.00000000000001,1.0,0.21428571395010204,1.6889852e-11
31.000000000000004,88.00000000000001,2.0,0.22857142826163265,2.5867157e-11
31.000000000000004,88.00000000000001,3.0,0.24285714257316326,2.5326411e-11
31.000000000000004,88.00000000000001,4.0,0.2571428568846939,1.9435904e-11
31.000000000000004,88.00000000000001,5.0,0.2714285711962245,1.3703415e-11
31.000000000000004,88.00000000000001,6.0,0.28571428550775513,1.048262e-11
31.000000000000004,88.00000000000001,7.0,0.2999999998192857,1.08128385e-11
31.000000000000004,88.00000000000001,8.0,0.31428571413081635,1.6455342e-11
31.000000000000004,88.00000000000001,9.0,0.328571428442347,3.1433835e-11
31.000000000000004,88.00000000000001,10.0,0.3428571427538776,6.696771e-11
31.000000000000004,88.00000000000001,11.0,0.35714285706540816,1.4906139e-10
31.000000000000004,88.00000000000001,12.0,0.3714285713769388,3.2769412e-10
31.000000000000004,88.00000000000001,13.0,0.38571428568846944,6.705355e-10
31.000000000000004,88.00000000000001,14.0,0.4,1.2055834e-09
31.000000000000004,88.99999996,0.0,0.19999999963857143,4.70348e-12
31.000000000000004,88.99999996,1.0,0.21428571395010204,-1.1086936e-12
31.000000000000004,88.99999996,2.0,0.22857142826163265,-2.0750548e-12
31.000000000000004,88.99999996,3.0,0.24285714257316326,-2.183857e-12
31.000000000000004,88.99999996,4.0,0.2571428568846939,-2.4244513e-12
31.000000000000004,88.99999996,5.0,0.2714285711962245,-2.7262023e-12
31.000000000000004,88.99999996,6.0,0.28571428550775513,-2.882061e-12
31.000000000000004,88.99999996,7.0,0.2999999998192857,-2.791086e-12
31.000000000000004,88.99999996,8.0,0.31428571413081635,-2.412056e-12
31.000000000000004,88.99999996,9.0,0.328571428442347,-1.7503914e-12
31.000000000000004,88.99999996,10.0,0.3428571427538776,-7.4285207e-13
31.000000000000004,88.99999996,11.0,0.35714285706540816,7.973398e-13
31.000000000000004,88.99999996,12.0,0.3714285713769388,3.2478972e-12
31.000000000000004,88.99999996,13.0,0.38571428568846944,7.2261463e-12
31.000000000000004,88.99999996,14.0,0.4,1.3515345e-11
32.0,69.00000004,0.0,0.19999999963857143,-3.0259384e-12
32.0,69.00000004,1.0,0.21428571395010204,-2.3534928e-12
32.0,69.00000004,2.0,0.22857142826163265,-2.0474531e-12
32.0,69.00000004,3.0,0.24285714257316326,-2.639253e-12
32.0,69.00000004,4.0,0.2571428568846939,-3.4335239e-12
32.0,69.00000004,5.0,0.2714285711962245,-3.380087e-12
32.0,69.00000004,6.0,0.28571428550775513,-2.636286e-12
32.0,69.00000004,7.0,0.2999999998192857,-1.6215599e-12
32.0,69.00000004,8.0,0.31428571413081635,-4.3951908e-13
32.0,69.00000004,9.0,0.328571428442347,8.2916193e-13
32.0,69.00000004,10.0,0.3428571427538776,2.3471665e-12
32.0,69.00000004,11.0,0.35714285706540816,4.6013558e-12
32.0,69.00000004,12.0,0.3714285713769388,7.484555e-12
32.0,69.00000004,13.0,0.38571428568846944,1.0194397e-11
32.0,69.00000004,14.0,0.4,1.150098e-11
32.0,70.0,0.0,0.19999999963857143,-6.7423085e-13
32.0,70.0,1.0,0.21428571395010204,-1.214832e-12
32.0,70.0,2.0,0.22857142826163265,-1.9258e-12
32.0,70.0,3.0,0.24285714257316326,-2.564702e-12
32.0,70.0,4.0,0.2571428568846939,-2.6673342e-12
32.0,70.0,5.0,0.2714285711962245,-1.9190303e-12
32.0,70.0,6.0,0.28571428550775513,-4.1208267e-13
32.0,70.0,7.0,0.2999999998192857,2.1751429e-12
32.0,70.0,8.0,0.31428571413081635,6.241813e-12
32.0,70.0,9.0,0.328571428442347,1.1659266e-11
32.0,70.0,10.0,0.3428571427538776,1.6664259e-11
32.0,70.0,11.0,0.35714285706540816,1.9020927e-11
32.0,70.0,12.0,0.3714285713769388,2.1110799e-11
32.0,70.0,13.0,0.38571428568846944,2.7674838e-11
32.0,70.0,14.0,0.4,4.6747366e-11
32.0,71.00000002000002,0.0,0.19999999963857143,-7.9128257e-13
32.0,71.00000002000002,1.0,0.21428571395010204,3.2106094e-13
32.0,71.00000002000002,2.0,0.22857142826163265,1.3039318e-12
32.0,71.00000002000002,3.0,0.24285714257316326,1.8996707e-12
